UID wynajmu,Numer roweru,Data wynajmu,Data zwrotu,Stacja wynajmu,Stacja zwrotu,Czas trwania
 1, 1,2021-01-01 01:00:00,2021-01-01 01:01:00,s11,s12,1
 2, 2,2021-01-01 02:00:00,2021-01-01 02:01:00,s21,s22,1
 3, 3,2021-01-01 03:00:00,2021-01-01 03:01:00,s31,s32,1
 4, 4,2021-01-01 04:00:00,2021-01-01 04:01:00,s41,s42,1
 5, 5,2021-01-01 05:00:00,2021-01-01 05:01:00,s51,s52,1
 6, 6,2021-01-01 06:00:00,2021-01-01 06:01:00,s61,s62,1
 7, 7,2021-01-01 07:00:00,2021-01-01 07:01:00,s71,s72,1
 8, 8,2021-01-01 08:00:00,2021-01-01 08:01:00,s81,s82,1
 9, 9,2021-01-01 09:00:00,2021-01-01 09:01:00,s91,s92,1
10,10,2021-01-01 10:00:00,2021-01-01 10:01:00,s11,s12,1
